Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,17.389303176239327,4562.0,12239,IZTAPALAPA,AMPL EL TRIUNFO,13.0
0.0,0.0,0.0,0.0,13.0,0.0,0.0,54.0,16.765269033306794,3869.0,12594,TLÁHUAC,SAN ANDRES,13.0
0.0,0.0,0.0,0.0,24.0,0.0,1.0,6.0,17.146369418984285,3374.0,12926,VENUSTIANO CARRANZA,POPULAR RASTRO,24.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,17.024422772315408,1885.0,11470,AZCAPOTZALCO,SANTA CRUZ ACAYUCAN,8.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.194631645258088,298.0,11606,COYOACÁN,REAL DE LOS REYES 77,1.0
0.0,0.0,0.0,0.0,14.0,0.0,1.0,30.0,16.82494035710974,1653.0,11680,COYOACÁN,EJIDO SANTA URSULA COAPA,14.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,36.0,16.417023319724205,95.0,12546,MILPA ALTA,CENTRO MILPA ALTA,4.0
0.0,0.0,0.0,0.0,4.0,0.0,1.0,66.0,15.856512138467547,5163.0,12910,TLALPAN,LOMAS ALTAS DE PADIERNA SUR,4.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,17.047279675194822,1915.0,11237,ÁLVARO OBREGÓN,ALFALFAR,6.0
0.0,0.0,0.0,0.0,12.0,0.0,3.0,21.0,17.330644745815952,5067.0,11132,ÁLVARO OBREGÓN,8 DE AGOSTO,12.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,17.30753581325026,1023.0,11566,COYOACÁN,CAMPESTRE,4.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.628199362645127,810.0,11684,COYOACÁN,INFONAVIT,1.0
0.0,0.0,0.0,0.0,11.0,0.0,0.0,467.0,16.730160594943527,3449.0,11143,ÁLVARO OBREGÓN,CENTRO COMERCIAL LOMAS DE SANTA FE,11.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,16.981587227370216,2706.0,11430,AZCAPOTZALCO,PEMEX PRADOS DEL ROSARIO,6.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,17.171806886463937,5152.0,11637,COYOACÁN,PUEBLO LA CANDELARIA,12.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.828178960970188,1744.0,11081,ÁLVARO OBREGÓN,ERMITA TIZAPAN,5.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.717894826860768,2196.0,12543,MILPA ALTA,BARRIO SAN MATEO,7.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.46345247973033,91.0,12762,TLALPAN,EQUIPAMIENTO PREPARATORIA NUM. 5,5.0
0.0,0.0,0.0,0.0,21.0,0.0,0.0,60.0,17.037712484708905,1142.0,13061,XOCHIMILCO,BELEN,21.0
0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,17.47469575405523,1317.0,11089,ÁLVARO OBREGÓN,LOMAS DE SANTO DOMINGO,5.0
0.0,0.0,0.0,0.0,14.0,0.0,1.0,48.0,15.17021499625142,7090.0,11242,ÁLVARO OBREGÓN,SANTA LUCIA,14.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,24.0,15.008016927218227,641.0,11140,ÁLVARO OBREGÓN,LOMAS DE SANTA FE,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,24.0,15.378572184440355,3430.0,11367,ÁLVARO OBREGÓN,TLACOYAQUE,3.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,16.84362323773845,978.0,12052,GUSTAVO A MADERO,AMPL LA JOYITA,6.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,17.07404061413175,2173.0,12249,IZTAPALAPA,EL PRADO,12.0
0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,17.34839391925884,4182.0,12308,IZTAPALAPA,LA POLVORILLA,32.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,17.171205122929038,2152.0,12509,MIGUEL HIDALGO,POPO,8.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,24.0,16.213727466533168,559.0,13155,XOCHIMILCO,EL CEDRAL,1.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,17.239508017486767,2154.0,11127,ÁLVARO OBREGÓN,BOSQUES 1RA SECC,12.0
0.0,0.0,0.0,0.0,7.0,1.0,0.0,36.0,14.888847158689105,1920.0,11352,ÁLVARO OBREGÓN,LOMAS DE SAN ANGEL INN,6.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.096093001831022,1232.0,11582,COYOACÁN,AMPL LA CANDELARIA,3.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,56.0,16.908502137580875,1373.0,12048,GUSTAVO A MADERO,AMPL MARTIRES DE RIO BLANCO,3.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.767110755044587,2520.0,12216,IZTAPALAPA,EVA SAMANO DE LOPEZ MATEOS,5.0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,24.0,17.226764814186307,14965.0,12610,TLÁHUAC,AMPL LOS OLIVOS,15.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,17.056090371765087,4157.0,12641,TLÁHUAC,JOSE LOPEZ PORTILLO,7.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.258471376074205,1222.0,12847,TLALPAN,BARRIO EL TRUENITO,1.0
0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,16.070077935597663,3664.0,12727,TLALPAN,JARDINES DEL AJUSCO,16.0
0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,17.228352665565872,1043.0,12946,VENUSTIANO CARRANZA,PROGRESISTA,8.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.795089129709837,1765.0,13116,XOCHIMILCO,SAN MIGUEL,5.0
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,16.051840660245553,2106.0,11162,ÁLVARO OBREGÓN,LOMAS DE NUEVO MEXICO,3.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.945593519461,374.0,11667,COYOACÁN,CONJUNTO BUENAVISTA,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,24.0,14.337536253499945,2265.0,11798,CUAJIMALPA DE MORELOS,LAS LAJAS,3.0
0.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,16.702051107762795,4884.0,12036,GUSTAVO A MADERO,ARAGON INGUARAN,13.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.34204204152428,1190.0,12787,TLALPAN,FRACC PRADO COAPA 1RA SECC,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.053395435231007,799.0,13011,XOCHIMILCO,LAS PERITAS,3.0
0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,17.05924996802793,2723.0,12260,IZTAPALAPA,COOPERATIVA BIATLON,16.0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,16.84014040737247,2587.0,11084,ÁLVARO OBREGÓN,TIZAPAN,15.0
0.0,0.0,0.0,0.0,19.0,0.0,2.0,42.0,16.962826202733652,6114.0,11415,AZCAPOTZALCO,REYNOSA TAMAULIPAS,19.0
0.0,0.0,0.0,0.0,8.0,0.0,1.0,68.0,17.02717327842474,2905.0,11451,AZCAPOTZALCO,COLTONGO,8.0
0.0,0.0,0.0,0.0,13.0,0.0,0.0,30.0,16.490021517593103,1044.0,12066,GUSTAVO A MADERO,SAN JUAN DE ARAGON EJIDOS 2DA SECC,13.0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,15.675576316109213,0.0,11248,ÁLVARO OBREGÓN,LA ARAÑA,2.0
0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,16.41062261493863,736.0,11336,ÁLVARO OBREGÓN,LAS AGUILAS AMPLIACION 2O. PARQUE,8.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,34.0,17.456436046989495,17.0,11560,COYOACÁN,AMPL DEL CARMEN,8.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,16.996993264325845,906.0,11426,AZCAPOTZALCO,LAS SALINAS,2.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.711206098165118,1598.0,11692,COYOACÁN,PEDREGAL DEL MAUREL,3.0
0.0,0.0,0.0,0.0,14.0,0.0,2.0,10.0,17.008121119841547,5199.0,12951,VENUSTIANO CARRANZA,SIMON BOLIVAR,14.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.007200771740212,5981.0,12638,TLÁHUAC,AMPL LA CONCHITA,5.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,16.47202101074322,6933.0,12884,TLALPAN,VALLE DE TEPEPAN,6.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.802301191527377,1360.0,12221,IZTAPALAPA,PRI,6.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,17.380459026258393,3326.0,12238,IZTAPALAPA,EL TRIUNFO,12.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,17.10784868487876,3649.0,11193,ÁLVARO OBREGÓN,FRANCISCO VILLA,9.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,17.008507802493078,6156.0,11462,AZCAPOTZALCO,SAN BARTOLO,4.0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,12.0,17.207281787341778,2674.0,12492,MIGUEL HIDALGO,LEGARIA,2.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,54.0,16.78551935222116,3315.0,13123,XOCHIMILCO,SAN JUAN MOYOTEPEC,8.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.711573344635255,839.0,11963,GUSTAVO A MADERO,PLAZA ORIENTE,9.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.264994678557773,2312.0,12519,MIGUEL HIDALGO,LOS MORALES SECC PALMAS,5.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,48.0,15.556703054648574,3837.0,13149,XOCHIMILCO,SANTA INES,3.0
0.0,0.0,0.0,0.0,13.0,0.0,0.0,18.0,17.25472616218789,1706.0,11565,COYOACÁN,SAN DIEGO CHURUBUSCO,13.0
0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,16.928419850295427,3571.0,12006,GUSTAVO A MADERO,SECRETARIA DE COMUNICACIONES Y TRANSPORTES,11.0
0.0,0.0,0.0,0.0,16.0,0.0,0.0,24.0,17.22910354113147,1828.0,12614,TLÁHUAC,GRANJAS CABRERA,16.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.32574116368367,730.0,12879,TLALPAN,FRACC SAN BUENAVENTURA,1.0
0.0,0.0,0.0,0.0,19.0,0.0,1.0,14.0,16.813666521538337,8139.0,11080,ÁLVARO OBREGÓN,PROGRESO,19.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.57379267367018,1354.0,11663,COYOACÁN,JARDINES DEL PEDREGAL DE SAN ANGEL,7.0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,54.0,17.004647713111627,5007.0,12263,IZTAPALAPA,1RA AMPL SANTIAGO ACAHUALTEPEC,18.0
0.0,0.0,0.0,0.0,8.0,0.0,2.0,12.0,17.38042670793985,1936.0,12223,IZTAPALAPA,UNIDAD HAB GAMMA GAVILAN,8.0
0.0,0.0,0.0,0.0,22.0,0.0,1.0,12.0,17.497795864763212,8631.0,12301,IZTAPALAPA,LOMAS DE SANTA CRUZ,22.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,75.0,17.078089524248398,1507.0,13010,XOCHIMILCO,EJIDOS DE TEPEPAN,4.0
0.0,0.0,0.0,0.0,8.0,1.0,0.0,6.0,18.144951150153307,2712.0,11732,COYOACÁN,MIRADOR,7.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.9342221048555,1831.0,11896,GUSTAVO A MADERO,CASTILLO EL CHICO,5.0
0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,17.371398077241107,3616.0,12234,IZTAPALAPA,NUEVA ROSITA,12.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,22.0,17.39378467650781,0.0,12211,IZTAPALAPA,UNIDAD HAB CUCHILLA DEL MORAL II,7.0
0.0,0.0,0.0,0.0,7.0,2.0,0.0,12.0,16.632711280958667,2422.0,13094,XOCHIMILCO,SAN JERONIMO,5.0
0.0,0.0,0.0,0.0,4.0,0.0,1.0,78.0,17.40535345867949,1422.0,11122,ÁLVARO OBREGÓN,AMPL BOSQUES 2DA SECC,4.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.763606679980366,2958.0,11993,GUSTAVO A MADERO,EL MILAGRO,9.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,30.0,17.449848985930238,5084.0,12329,IZTAPALAPA,BARRIO SAN ANTONIO CULHUACAN,12.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.065248276865226,2578.0,12740,TLALPAN,LOMAS HIDALGO,4.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.456330998457037,1127.0,12693,TLALPAN,PARQUES DEL PEDREGAL,9.0
0.0,0.0,0.0,0.0,24.0,0.0,0.0,36.0,17.623869969031542,3068.0,12813,TLALPAN,NARCISO MENDOZA SUPER MANZANA 4 VILLA COAPA,24.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.280355043905317,719.0,11161,ÁLVARO OBREGÓN,LADERA GRANDE CEBADILLA,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,17.242869661232756,4380.0,12502,MIGUEL HIDALGO,MANZANOS,2.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,36.0,16.07444141229714,765.0,11304,ÁLVARO OBREGÓN,LOMAS DE PUERTA GRANDE,3.0
0.0,0.0,0.0,0.0,7.0,0.0,1.0,24.0,16.95874569914178,238.0,11398,AZCAPOTZALCO,UNIDAD HAB MANUEL RIVERA ANAYA,7.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.834757022696365,1944.0,11982,GUSTAVO A MADERO,LA PRADERA 2DA SECC,7.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.583291275286093,0.0,11107,ÁLVARO OBREGÓN,REVOLUCION,2.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,16.971096865453383,2325.0,12024,GUSTAVO A MADERO,VALLE DEL TEPEYAC,10.0
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,17.154581789400954,2703.0,12495,MIGUEL HIDALGO,VENTURA PEREZ DE ALBA,4.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,17.19326367679629,4153.0,12956,VENUSTIANO CARRANZA,REVOLUCION,9.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,16.707381069731753,1421.0,13096,XOCHIMILCO,RANCHO TEJOMULCO,2.0
0.0,0.0,0.0,0.0,7.0,0.0,1.0,13.0,16.299026377237833,4204.0,11170,ÁLVARO OBREGÓN,LA MEXICANA,7.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.81630889653698,1002.0,11136,ÁLVARO OBREGÓN,SANTA FE INFONAVIT,2.0
0.0,0.0,0.0,0.0,9.0,0.0,1.0,7.0,17.063625082351276,3072.0,11455,AZCAPOTZALCO,COSMOPOLITA,9.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.0,17.821212977924908,1784.0,12387,IZTAPALAPA,UNIDAD HAB TULYEHUALCO,7.0
0.0,0.0,0.0,0.0,14.0,1.0,0.0,30.0,17.236171078114026,3316.0,12933,VENUSTIANO CARRANZA,PENITENCIARIA,13.0
0.0,0.0,0.0,0.0,11.0,0.0,1.0,24.0,16.16770197188184,3962.0,11332,ÁLVARO OBREGÓN,SAN CLEMENTE SUR,11.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.13625801351375,3133.0,11640,COYOACÁN,AJUSCO HUAYAMILPAS,4.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.15799852967401,1750.0,11744,CUAJIMALPA DE MORELOS,JOSE MARIA CASTORENA,4.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.925521263800732,1041.0,11878,GUSTAVO A MADERO,JAIME S EMILIANO G,2.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,48.0,16.917201422570127,3684.0,12266,IZTAPALAPA,SAN MIGUEL TEOTONGO (SECC MERCEDES),4.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.72340038694258,3501.0,12390,IZTAPALAPA,UNIDAD HAB CARLOS JONGITUD BARRIOS,2.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.143027683466087,2253.0,12615,TLÁHUAC,LA TURBA,3.0
0.0,0.0,0.0,0.0,5.0,0.0,2.0,168.0,14.501235373961013,7221.0,11794,CUAJIMALPA DE MORELOS,DESIERTO DE LOS LEONES,5.0
0.0,0.0,0.0,0.0,22.0,0.0,0.0,4.0,17.317886857696532,2257.0,11537,BENITO JUÁREZ,NOCHE BUENA,22.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.537170711089132,462.0,12082,GUSTAVO A MADERO,CAMINO SAN JUAN DE ARAGON,3.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,22.0,16.951960853519285,1173.0,12053,GUSTAVO A MADERO,BELISARIO DOMINGUEZ,6.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,126.0,16.81072989302986,0.0,12597,TLÁHUAC,PUEBLO SANTA CATARINA YECAHUIZOTL,5.0
0.0,0.0,0.0,0.0,12.0,0.0,1.0,86.0,16.811022444041928,1513.0,11078,ÁLVARO OBREGÓN,PROGRESO TIZAPAN,12.0
0.0,0.0,0.0,0.0,11.0,1.0,0.0,12.0,17.185434591514,2984.0,12929,VENUSTIANO CARRANZA,AMPL MICHOACANA,10.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,16.454492687925534,502.0,13087,XOCHIMILCO,LA CAÑADA,6.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,17.798129386022104,1850.0,12208,IZTAPALAPA,VICENTINA,7.0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,16.650915027499607,3258.0,12698,TLALPAN,ISIDRO FABELA SECC CANTIL,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.04891376086377,3130.0,11328,ÁLVARO OBREGÓN,ALCANTARILLA,1.0
0.0,0.0,0.0,0.0,11.0,0.0,0.0,34.0,17.119420416937807,1498.0,11475,AZCAPOTZALCO,HOGAR Y SEGURIDAD,11.0
0.0,0.0,0.0,0.0,17.0,0.0,0.0,30.0,17.422506370335167,1414.0,12306,IZTAPALAPA,SIERRA DEL VALLE,17.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.026565562458956,394.0,12843,TLALPAN,CANTERA,1.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,31.0,16.82535428654731,1642.0,12808,TLALPAN,GUADALUPE,5.0
0.0,0.0,0.0,0.0,18.0,0.0,1.0,36.0,17.242516240574354,3061.0,13005,XOCHIMILCO,SAN ANTONIO,18.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.48881263239133,30.0,13105,XOCHIMILCO,TELONCOCHABACANO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.97572914976163,939.0,11180,ÁLVARO OBREGÓN,LA PRESA,1.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.408272505640863,2052.0,11090,ÁLVARO OBREGÓN,POLVORA,6.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,16.86258404807411,896.0,11949,GUSTAVO A MADERO,SAN RAFAEL TICOMAN,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,33.0,17.375903947557358,645.0,12523,MIGUEL HIDALGO,RINCON DEL BOSQUE,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.991060599566374,2158.0,11301,ÁLVARO OBREGÓN,PUERTA GRANDE AMPLIACION,1.0
0.0,0.0,0.0,0.0,12.0,0.0,1.0,93.0,17.12585996369008,2275.0,11477,AZCAPOTZALCO,SAN BERNABE,12.0
0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,16.686824772365515,1615.0,11837,GUSTAVO A MADERO,PARQUE DEL TEPEYAC,8.0
0.0,0.0,0.0,0.0,8.0,0.0,2.0,6.0,16.836096116023196,2523.0,11188,ÁLVARO OBREGÓN,ALVARO OBREGON DESARROLLO URBANO,8.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,15.804389830536113,2344.0,11309,ÁLVARO OBREGÓN,TLACUITLAPA,5.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.0,17.009166052267748,2221.0,11378,AZCAPOTZALCO,BARRIO SAN SEBASTIAN,8.0
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,17.87531893951493,2928.0,11728,COYOACÁN,SANTA CECILIA,4.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.518787445576155,1116.0,11112,ÁLVARO OBREGÓN,REAL DEL MONTE,1.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,26.0,15.675191033088634,2433.0,11153,ÁLVARO OBREGÓN,EL PIRU 2A AMPLIACION,9.0
0.0,0.0,0.0,0.0,9.0,0.0,1.0,12.0,16.67425587867456,2079.0,11324,ÁLVARO OBREGÓN,PILARES AGUILAS,9.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,17.396510752279195,4262.0,12107,IZTACALCO,SANTIAGO NORTE,6.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,17.66620376472857,2106.0,12218,IZTAPALAPA,2DA AMPLIACIÓN BARRIO SAN MIGUEL (SAN FELIPE TERREMOTES),8.0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,16.546532797636594,3692.0,13107,XOCHIMILCO,LA JOYA DE VARGAS,2.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.061447401486088,1537.0,11729,COYOACÁN,FRACC CAMPESTRE COYOACAN,4.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.156089094945,0.0,11671,COYOACÁN,DIVISION DEL NORTEL 3533,1.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,31.0,17.36002955004475,2157.0,12166,IZTAPALAPA,CACAMA,8.0
0.0,0.0,0.0,0.0,14.0,0.0,0.0,42.0,16.997703921360962,1811.0,12803,TLALPAN,SAN BARTOLO EL CHICO,14.0
0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.0,16.07493280457833,2702.0,11157,ÁLVARO OBREGÓN,TLAPECHICO,8.0
0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,17.101024887984952,10732.0,11630,COYOACÁN,SANTO DOMINGO,17.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,17.389892236547336,1508.0,12122,IZTACALCO,5 DE DICIEMBRE FOVISSSTE,7.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.921679897437233,208.0,12008,GUSTAVO A MADERO,NVA INDUSTRIAL VALLEJO,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.761008168879645,508.0,11695,COYOACÁN,CANTIL DEL PEDREGAL,1.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.233323811426356,213.0,12947,VENUSTIANO CARRANZA,ESCUELA DE TIRO,4.0
0.0,0.0,0.0,0.0,12.0,0.0,2.0,55.0,17.073810847220535,2014.0,11482,AZCAPOTZALCO,AGUILERA,12.0
0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,16.531966770459594,2919.0,12572,MILPA ALTA,SAN LORENZO TLACOYUCAN,5.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.88885966293585,2012.0,11300,ÁLVARO OBREGÓN,PUERTA GRANDE,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.73011649886621,699.0,11725,COYOACÁN,FRACC LAS CAMPANAS,1.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,17.353740561458793,4015.0,12110,IZTACALCO,LA CRUZ,8.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,26.0,17.618050009690155,355.0,11108,ÁLVARO OBREGÓN,U SEARS ROEBUCK,3.0
0.0,0.0,0.0,0.0,4.0,1.0,0.0,60.0,15.704641747722867,2344.0,12892,TLALPAN,MARIA ESTHER ZUNO DE ECHEVERRIA,3.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,150.0,16.039439125684485,3497.0,13079,XOCHIMILCO,TEPETITLA,2.0
0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,17.142459996103593,4375.0,11472,AZCAPOTZALCO,BARRIO SANTA APOLONIA,15.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,17.86809696184264,1806.0,11720,COYOACÁN,FRACC RES CAFETALES,6.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,14.444726187772286,877.0,11773,CUAJIMALPA DE MORELOS,LA ROSITA,1.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,31.0,17.166406367694062,5801.0,13043,XOCHIMILCO,AMPL SAN MARCOS NORTE,4.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.02002280723826,1727.0,11181,ÁLVARO OBREGÓN,LA PRESA SECC HORNOS,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.405774629311725,314.0,12695,TLALPAN,FRACC INSURGENTES CUICUILCO,1.0
0.0,0.0,0.0,0.0,8.0,1.0,0.0,81.0,17.573203934006592,926.0,12815,TLALPAN,RESIDENCIAL VILLA COAPA SUPER MANZANA 1,7.0
0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.198775792622403,693.0,11550,COYOACÁN,COYOACAN CENTRO,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.814979396957558,2720.0,11793,CUAJIMALPA DE MORELOS,XALPA,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,17.174743008889113,720.0,12611,TLÁHUAC,LAS ARBOLEDAS,1.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,18.0,17.220149928247913,1207.0,11192,ÁLVARO OBREGÓN,EL POCITO,4.0
0.0,0.0,0.0,0.0,7.0,1.0,0.0,12.0,15.890392038877225,3287.0,11250,ÁLVARO OBREGÓN,GARCIMARRERO,6.0
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,17.670560469760172,1087.0,11723,COYOACÁN,LOS GIRASOLES I,11.0
0.0,0.0,0.0,0.0,44.0,0.0,2.0,53.0,17.124899206411804,6.0,13040,XOCHIMILCO,PARQUE ECOLOGICO DE XOCHIMILCO,44.0
0.0,0.0,0.0,0.0,22.0,0.0,1.0,22.0,17.210195042571932,0.0,12917,VENUSTIANO CARRANZA,INDUSTRIAL PUERTO AEREO,22.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,31.0,17.15427405127001,424.0,13006,XOCHIMILCO,BOSQUES DEL SUR,4.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,17.109346611408295,1153.0,11491,AZCAPOTZALCO,PATRIMONIO FAMILIAR,7.0
