key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
12795,0.0,0.0,1.0,2.0,54.0,0.0,3.0,254.0,17.129791321493535,7200.0,12795,TLALPAN,SAN LORENZO HUIPULCO,750.0,0.0,41.66666666666667,54.0,750.0
12702,0.0,0.0,1.0,1.0,40.0,1.0,2.0,326.0,16.523771262879972,4106.0,12702,TLALPAN,TORIELLO GUERRA,974.184120798831,24.354603019970774,48.70920603994155,39.0,949.8295177788602
12706,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,16.486344340769776,1229.0,12706,TLALPAN,SAN PEDRO APOSTOL,162.73393002441009,0.0,0.0,2.0,162.73393002441009
12710,0.0,0.0,3.0,0.0,22.0,0.0,4.0,207.0,16.449127628415233,2121.0,12710,TLALPAN,BELISARIO DOMINGUEZ SECCION XVI,1037.2465818010373,0.0,188.5902876001886,22.0,1037.2465818010373
12780,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.031621770973974,1573.0,12780,TLALPAN,UNIDAD HAB HUESO PERIFERICO,63.572790845518114,0.0,0.0,1.0,63.572790845518114
12707,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,16.515201279056857,857.0,12707,TLALPAN,BARRIO SAN FERNANDO,583.4305717619603,116.68611435239207,0.0,4.0,466.74445740956827
12718,0.0,0.0,1.0,0.0,8.0,1.0,2.0,36.0,15.774375528209774,7731.0,12718,TLALPAN,PEDREGAL DE SAN NICOLAS 2DA SECC,103.47949812443409,12.934937265554261,25.869874531108522,7.0,90.54456085887983
12863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36.0,14.680259433299053,1995.0,12863,TLALPAN,PEDREGAL DE AMINCO,50.12531328320802,0.0,0.0,1.0,50.12531328320802
13093,0.0,0.0,1.0,0.0,2.0,0.0,0.0,36.0,16.776986761330303,2092.0,13093,XOCHIMILCO,LOMAS DE TONALCO,95.60229445506691,0.0,0.0,2.0,95.60229445506691
13058,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,17.155214697633205,654.0,13058,XOCHIMILCO,GUADALUPITA,305.81039755351685,0.0,0.0,2.0,305.81039755351685
11505,0.0,0.0,1.0,3.0,7.0,0.0,0.0,12.0,17.505605339071135,5845.0,11505,BENITO JUÁREZ,ACACIAS,119.76047904191617,0.0,0.0,7.0,119.76047904191617
11801,0.0,0.0,2.0,3.0,65.0,0.0,6.0,195.0,17.751818376202387,3267.0,11801,CUAUHTÉMOC,TABACALERA,1989.592898683808,0.0,183.65472910927457,65.0,1989.592898683808
12520,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,17.244982533879593,5235.0,12520,MIGUEL HIDALGO,POLANCO REFORMA,649.4746895893028,0.0,0.0,34.0,649.4746895893028
12528,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,17.084344657158937,841.0,12528,MIGUEL HIDALGO,RESIDENCIAL MILITAR,118.90606420927466,0.0,0.0,1.0,118.90606420927466
12485,0.0,0.0,3.0,0.0,6.0,0.0,2.0,12.0,17.234425424625517,561.0,12485,MIGUEL HIDALGO,SANTO TOMAS,1069.51871657754,0.0,356.50623885918003,6.0,1069.51871657754
12962,0.0,0.0,1.0,0.0,6.0,0.0,1.0,18.0,17.0507849229315,2046.0,12962,VENUSTIANO CARRANZA,SANTA CRUZ AVIACION,293.2551319648094,0.0,48.87585532746823,6.0,293.2551319648094
12031,0.0,0.0,0.0,2.0,29.0,1.0,1.0,20.0,17.034536938992318,5189.0,12031,GUSTAVO A MADERO,DEFENSORES DE LA REPUBLICA,558.8745423010214,19.27153594141453,19.27153594141453,28.0,539.6030063596069
12030,0.0,0.0,0.0,2.0,11.0,0.0,1.0,16.0,17.021148768086807,2148.0,12030,GUSTAVO A MADERO,HEROE DE NACOZARI,512.1042830540038,0.0,46.55493482309125,11.0,512.1042830540038
12022,0.0,0.0,0.0,1.0,7.0,0.0,0.0,195.0,16.929482004063757,0.0,12022,GUSTAVO A MADERO,U. PROF. ADOLFO LOPEZ MATEOS,inf,0.0,0.0,7.0,inf
11880,0.0,0.0,0.0,1.0,9.0,1.0,1.0,48.0,16.931963833400555,6338.0,11880,GUSTAVO A MADERO,COCOYOTES,142.00063111391606,15.777847901546227,15.777847901546227,8.0,126.22278321236982
12073,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,16.57299747283867,0.0,12073,GUSTAVO A MADERO,HORNOS DE ARAGON,0.0,0.0,0.0,1.0,inf
12057,0.0,0.0,0.0,1.0,11.0,0.0,1.0,5.0,16.88551543961341,4686.0,12057,GUSTAVO A MADERO,EMILIANO ZAPATA,234.7417840375587,0.0,21.340162185232607,11.0,234.7417840375587
11964,0.0,0.0,0.0,1.0,9.0,0.0,2.0,24.0,16.536539684536695,4350.0,11964,GUSTAVO A MADERO,DEL OBRERO,206.89655172413794,0.0,45.97701149425288,9.0,206.89655172413794
11934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.91742098450324,230.0,11934,GUSTAVO A MADERO,SIERRAVISTA,0.0,0.0,0.0,0.0,0.0
11945,0.0,0.0,0.0,1.0,12.0,0.0,0.0,60.0,16.922742811474738,1532.0,11945,GUSTAVO A MADERO,LA LAGUNA TICOMAN,783.289817232376,0.0,0.0,12.0,783.289817232376
12127,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,17.37577380184479,2890.0,12127,IZTACALCO,LOS REYES,415.2249134948097,0.0,0.0,12.0,415.2249134948097
12132,0.0,0.0,0.0,1.0,28.0,0.0,0.0,13.0,17.325595806547305,8102.0,12132,IZTACALCO,GABRIEL RAMOS MILLAN,345.59368057269813,0.0,0.0,28.0,345.59368057269813
12943,0.0,0.0,0.0,1.0,25.0,1.0,0.0,18.0,17.218492441736807,3175.0,12943,VENUSTIANO CARRANZA,VENUSTIANO CARRANZA,787.4015748031496,31.496062992125985,0.0,24.0,755.9055118110236
12923,0.0,0.0,0.0,2.0,10.0,0.0,1.0,18.0,17.031792486911893,2475.0,12923,VENUSTIANO CARRANZA,JANITZIO,404.04040404040404,0.0,40.4040404040404,10.0,404.04040404040404
13002,0.0,0.0,0.0,2.0,19.0,0.0,0.0,18.0,17.129850784899983,3474.0,13002,VENUSTIANO CARRANZA,ALVARO OBREGON,546.9199769717904,0.0,0.0,19.0,546.9199769717904
12955,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,17.157992839756016,4306.0,12955,VENUSTIANO CARRANZA,DAMIAN CARMONA,209.01068276823037,0.0,0.0,9.0,209.01068276823037
12369,0.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0,17.54409178483797,1770.0,12369,IZTAPALAPA,EL RODEO,734.4632768361582,0.0,56.497175141242934,13.0,734.4632768361582
12330,0.0,0.0,0.0,1.0,11.0,0.0,1.0,54.0,17.4672154552771,577.0,12330,IZTAPALAPA,BARRIO TULA CULHUACAN,1906.4124783362217,0.0,173.3102253032929,11.0,1906.4124783362217
12317,0.0,0.0,0.0,1.0,48.0,0.0,1.0,102.0,17.49856771255444,8572.0,12317,IZTAPALAPA,PUEBLO SAN LORENZO TEZONCO,559.9626691553896,0.0,11.665888940737284,48.0,559.9626691553896
12644,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,16.896570772871552,7958.0,12644,TLÁHUAC,SELENE 2A SECCION,125.65971349585324,0.0,0.0,10.0,125.65971349585324
12591,0.0,0.0,0.0,1.0,5.0,0.0,0.0,72.0,16.92205930072752,4156.0,12591,TLÁHUAC,BARRIO LOS REYES,120.30798845043311,0.0,0.0,5.0,120.30798845043311
12626,0.0,0.0,0.0,1.0,40.0,0.0,0.0,130.0,17.05306055006732,19101.0,12626,TLÁHUAC,SANTA ANA PONIENTE,209.41311973195118,0.0,0.0,40.0,209.41311973195118
12673,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,16.70649975919773,2378.0,12673,TLÁHUAC,BARRIO SAN BARTOLO MIXQUIC,126.1564339781329,0.0,0.0,3.0,126.1564339781329
13035,0.0,0.0,0.0,1.0,6.0,0.0,1.0,20.0,17.602281574109902,77.0,13035,XOCHIMILCO,VASO DE REGULACION,7792.207792207792,0.0,1298.7012987012988,6.0,7792.207792207792
11230,0.0,0.0,0.0,2.0,18.0,0.0,1.0,84.0,16.69530057691966,7987.0,11230,ÁLVARO OBREGÓN,COLINAS DEL SUR,225.366220107675,0.0,12.520345561537498,18.0,225.366220107675
11252,0.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,15.552470939559779,1572.0,11252,ÁLVARO OBREGÓN,ESTADO DE HIDALGO,381.6793893129771,0.0,0.0,6.0,381.6793893129771
11255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.37557975715208,468.0,11255,ÁLVARO OBREGÓN,EL POLITACO,0.0,0.0,0.0,0.0,0.0
11124,0.0,0.0,0.0,1.0,19.0,0.0,0.0,52.0,17.339220052490717,3105.0,11124,ÁLVARO OBREGÓN,MARIA G DE GARCIA RUIZ,611.9162640901772,0.0,0.0,19.0,611.9162640901772
11133,0.0,0.0,0.0,2.0,9.0,0.0,0.0,86.0,17.069003324064223,5659.0,11133,ÁLVARO OBREGÓN,CAROLA,159.0386994168581,0.0,0.0,9.0,159.0386994168581
11186,0.0,0.0,0.0,1.0,12.0,0.0,1.0,6.0,16.9107346208877,3031.0,11186,ÁLVARO OBREGÓN,AMPL LAS GOLONDRINAS,395.908940943583,0.0,32.99241174529858,12.0,395.908940943583
11209,0.0,0.0,0.0,1.0,9.0,0.0,1.0,18.0,15.768170982854082,3545.0,11209,ÁLVARO OBREGÓN,AMPL PRESIDENTES,253.8787023977433,0.0,28.208744710860366,9.0,253.8787023977433
11291,0.0,0.0,0.0,1.0,42.0,0.0,0.0,170.0,16.892538868120095,5632.0,11291,ÁLVARO OBREGÓN,MERCED GOMEZ,745.7386363636364,0.0,0.0,42.0,745.7386363636364
11118,0.0,0.0,0.0,1.0,17.0,0.0,2.0,92.0,17.583800978875498,9468.0,11118,ÁLVARO OBREGÓN,BELLAVISTA,179.5521757498944,0.0,21.123785382340515,17.0,179.5521757498944
11222,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,16.717162208877525,1319.0,11222,ÁLVARO OBREGÓN,GALEANA,303.2600454890068,0.0,0.0,4.0,303.2600454890068
12534,0.0,0.0,0.0,1.0,15.0,0.0,1.0,24.0,17.551126317822145,6749.0,12534,MIGUEL HIDALGO,DANIEL GARZA,222.2551489109498,0.0,14.817009927396652,15.0,222.2551489109498
12512,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,17.092644243804994,2727.0,12512,MIGUEL HIDALGO,PENSIL SUR,256.6923359002567,0.0,0.0,7.0,256.6923359002567
12527,0.0,0.0,0.0,1.0,14.0,1.0,0.0,24.0,17.075817715641175,1726.0,12527,MIGUEL HIDALGO,NUEVA ANZURES,811.1239860950174,57.93742757821553,0.0,13.0,753.1865585168018
12524,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,17.335995052725888,3440.0,12524,MIGUEL HIDALGO,BOSQUES DE CHAPULTEPEC,348.83720930232556,0.0,0.0,12.0,348.83720930232556
12533,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,17.652717196259605,2679.0,12533,MIGUEL HIDALGO,AMERICA,74.65472191116088,0.0,0.0,2.0,74.65472191116088
11549,0.0,0.0,0.0,3.0,15.0,0.0,0.0,34.0,17.27869012601707,781.0,11549,BENITO JUÁREZ,CREDITO CONSTRUCTOR,1920.6145966709346,0.0,0.0,15.0,1920.6145966709346
11525,0.0,0.0,0.0,3.0,28.0,0.0,1.0,16.0,17.435444442164425,4718.0,11525,BENITO JUÁREZ,PORTALES ORIENTE,593.4718100890208,0.0,21.1954217888936,28.0,593.4718100890208
11504,0.0,0.0,0.0,2.0,11.0,0.0,0.0,59.0,17.409131313640472,2864.0,11504,BENITO JUÁREZ,ACTIPAN,384.0782122905028,0.0,0.0,11.0,384.0782122905028
11539,0.0,0.0,0.0,1.0,23.0,1.0,2.0,20.0,17.42070531079702,2024.0,11539,BENITO JUÁREZ,EXTREMADURA INSURGENTES,1136.3636363636363,49.40711462450593,98.81422924901186,22.0,1086.9565217391303
11541,0.0,0.0,0.0,1.0,15.0,0.0,0.0,4.0,17.507336451336155,3019.0,11541,BENITO JUÁREZ,AMPL NAPOLES,496.8532626697582,0.0,0.0,15.0,496.8532626697582
11493,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,18.098583780920904,4387.0,11493,BENITO JUÁREZ,PIEDAD NARVARTE,364.7139275131069,0.0,0.0,16.0,364.7139275131069
11548,0.0,0.0,0.0,1.0,7.0,0.0,0.0,102.0,17.29229800200753,1543.0,11548,BENITO JUÁREZ,MERCED GOMEZ,453.66169799092677,0.0,0.0,7.0,453.66169799092677
11523,0.0,0.0,0.0,1.0,8.0,0.0,1.0,6.0,17.47263352664239,1825.0,11523,BENITO JUÁREZ,ZACAHUITZCO,438.3561643835617,0.0,54.79452054794521,8.0,438.3561643835617
11067,0.0,0.0,0.0,1.0,49.0,0.0,0.0,107.0,17.292963731651366,3443.0,11067,ÁLVARO OBREGÓN,GUADALUPE INN,1423.1774615161196,0.0,0.0,49.0,1423.1774615161196
11517,0.0,0.0,0.0,1.0,16.0,1.0,2.0,14.0,17.508460794826714,8555.0,11517,BENITO JUÁREZ,NIÑOS HEROES DE CHAPULTEPEC,187.02513150204558,11.689070718877849,23.378141437755698,15.0,175.33606078316774
11526,0.0,0.0,0.0,1.0,22.0,0.0,1.0,38.0,17.413493083390957,2615.0,11526,BENITO JUÁREZ,MIRAVALLE,841.3001912045889,0.0,38.24091778202677,22.0,841.3001912045889
11069,0.0,0.0,0.0,1.0,39.0,0.0,1.0,108.0,16.949480382738784,5256.0,11069,ÁLVARO OBREGÓN,FLORIDA,742.0091324200913,0.0,19.025875190258752,39.0,742.0091324200913
11662,0.0,0.0,0.0,1.0,19.0,0.0,0.0,30.0,16.596899956500305,3144.0,11662,COYOACÁN,UNIDAD HAB PILOTO CULHUACAN,604.325699745547,0.0,0.0,19.0,604.325699745547
12514,0.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,17.13497719440702,879.0,12514,MIGUEL HIDALGO,DEL BOSQUE,682.5938566552902,0.0,0.0,6.0,682.5938566552902
11649,0.0,0.0,0.0,1.0,8.0,0.0,1.0,12.0,17.382069435648674,5766.0,11649,COYOACÁN,AMPL SAN FRANCISCO CULHUACAN,138.7443635102324,0.0,17.34304543877905,8.0,138.7443635102324
11724,0.0,0.0,0.0,2.0,5.0,0.0,0.0,12.0,17.790800430399653,1583.0,11724,COYOACÁN,LOS GIRASOLES II,315.8559696778269,0.0,0.0,5.0,315.8559696778269
11733,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,18.030283763009738,3317.0,11733,COYOACÁN,FRACC VILLA QUIETUD,120.59089538739826,60.29544769369913,0.0,2.0,60.29544769369913
11612,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,17.207379307414914,414.0,11612,COYOACÁN,BARRIO DEL NIÑO JESUS,241.5458937198068,0.0,0.0,1.0,241.5458937198068
11077,0.0,0.0,0.0,1.0,19.0,0.0,0.0,57.0,16.83567837917356,967.0,11077,ÁLVARO OBREGÓN,CHIMALISTAC,1964.8397104446742,0.0,0.0,19.0,1964.8397104446742
11577,0.0,0.0,0.0,1.0,2.0,0.0,0.0,18.0,17.34996734895811,2750.0,11577,COYOACÁN,UNIDAD HAB SANTA MARTHA DEL SUR,72.72727272727273,0.0,0.0,2.0,72.72727272727273
11553,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.24848360860737,244.0,11553,COYOACÁN,BARRIO LA CONCEPCION,409.8360655737705,0.0,0.0,1.0,409.8360655737705
11622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,16.892217460092443,727.0,11622,COYOACÁN,CONDS PARA EMPLEADOS FEDERALES,0.0,0.0,0.0,0.0,0.0
11734,0.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,17.12759021791651,1918.0,11734,COYOACÁN,HACIENDA DE COYOACAN,312.82586027111574,0.0,0.0,6.0,312.82586027111574
11563,0.0,0.0,0.0,1.0,14.0,0.0,0.0,18.0,17.429373632324413,1486.0,11563,COYOACÁN,SAN MATEO,942.1265141318977,0.0,0.0,14.0,942.1265141318977
11661,0.0,0.0,0.0,1.0,9.0,0.0,0.0,30.0,17.723127749522977,3216.0,11661,COYOACÁN,UNID OBRERO CTM CULHUACAN SECC 7A,279.85074626865674,0.0,0.0,9.0,279.85074626865674
11707,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.35263139807987,385.0,11707,COYOACÁN,LOS ROBLES,259.7402597402597,0.0,0.0,1.0,259.7402597402597
11726,0.0,0.0,0.0,1.0,20.0,0.0,0.0,24.0,18.137128462708194,173.0,11726,COYOACÁN,LAS CAMPANAS,11560.693641618498,0.0,0.0,20.0,11560.693641618498
11703,0.0,0.0,0.0,1.0,19.0,0.0,0.0,36.0,17.393540589090495,1582.0,11703,COYOACÁN,EMILIANO ZAPATA,1201.0113780025283,0.0,0.0,19.0,1201.0113780025283
12789,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,17.269926000477,1361.0,12789,TLALPAN,PRADO COAPA 2DA SECC,73.47538574577516,0.0,0.0,1.0,73.47538574577516
12711,0.0,0.0,0.0,1.0,7.0,0.0,0.0,174.0,16.437279808330132,1394.0,12711,TLALPAN,LA JOYA,502.1520803443329,0.0,0.0,7.0,502.1520803443329
12759,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,17.360994287129632,1845.0,12759,TLALPAN,CONDOMINIO TRES FUENTES,54.200542005420054,0.0,0.0,1.0,54.200542005420054
12906,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,15.825593719626653,675.0,12906,TLALPAN,SAN NICOLAS II,148.14814814814815,0.0,0.0,1.0,148.14814814814815
12881,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,16.438007099803286,123.0,12881,TLALPAN,VILLA TLALPAN,2439.0243902439024,0.0,0.0,3.0,2439.0243902439024
12756,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,17.695931776965402,2272.0,12756,TLALPAN,NUEVA ORIENTAL COAPA,308.09859154929575,0.0,0.0,7.0,308.09859154929575
12755,0.0,0.0,0.0,4.0,1.0,0.0,0.0,12.0,17.440291162337168,768.0,12755,TLALPAN,FRACC RES ACOXPA,130.20833333333334,0.0,0.0,1.0,130.20833333333334
12754,0.0,0.0,0.0,1.0,12.0,0.0,0.0,24.0,17.544214896806945,0.0,12754,TLALPAN,RES MIRAMONTES,0.0,0.0,0.0,12.0,inf
12723,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,16.266822570186697,1327.0,12723,TLALPAN,UNIDAD HAB PEMEX,452.14770158251696,0.0,75.35795026375283,6.0,452.14770158251696
12724,0.0,0.0,0.0,2.0,6.0,0.0,2.0,0.0,16.19515635749966,2676.0,12724,TLALPAN,FUENTES DEL PEDREGAL,224.2152466367713,0.0,74.73841554559044,6.0,224.2152466367713
12758,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,17.699011343108953,511.0,12758,TLALPAN,REAL DEL SUR,391.3894324853229,0.0,0.0,2.0,391.3894324853229
12809,0.0,0.0,0.0,1.0,6.0,0.0,1.0,25.0,16.895669425131842,656.0,12809,TLALPAN,ARENAL DE GUADALUPE,914.6341463414634,0.0,152.4390243902439,6.0,914.6341463414634
12819,0.0,0.0,0.0,1.0,7.0,0.0,0.0,72.0,17.407741875069867,69.0,12819,TLALPAN,VILLA COAPA,10144.927536231884,0.0,0.0,7.0,10144.927536231884
11125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.365494948643107,2197.0,11125,ÁLVARO OBREGÓN,PRIMERA VICTORIA REACOMODO,91.03322712790168,0.0,0.0,2.0,91.03322712790168
11074,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,16.794252489523252,700.0,11074,ÁLVARO OBREGÓN,GUADALUPE CHIMALISTAC,1000.0,0.0,0.0,7.0,1000.0
12636,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,16.966126701641258,7441.0,12636,TLÁHUAC,CONCHITA B,349.4154011557586,0.0,0.0,26.0,349.4154011557586
11659,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,17.6772361092157,2567.0,11659,COYOACÁN,CROC CULHUACAN SECC 6 (CTM VI CULHUACAN),311.6478379431243,0.0,0.0,8.0,311.6478379431243
12927,0.0,0.0,0.0,0.0,30.0,2.0,1.0,11.0,17.153051904618863,4715.0,12927,VENUSTIANO CARRANZA,EMILIO CARRANZA,636.2672322375398,42.417815482502654,21.208907741251327,28.0,593.8494167550372
12356,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,17.466153772690458,3080.0,12356,IZTAPALAPA,LOS REYES CULHUACAN,519.4805194805194,0.0,0.0,16.0,519.4805194805194
12161,0.0,0.0,0.0,0.0,277.0,2.0,7.0,327.0,17.38846400771489,1350.0,12161,IZTAPALAPA,CENTRAL DE ABASTOS,20518.51851851852,148.14814814814815,518.5185185185185,275.0,20370.370370370372
12666,0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.0,16.96068862712105,4572.0,12666,TLÁHUAC,TIERRA BLANCA,153.1058617672791,0.0,0.0,7.0,153.1058617672791
13060,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,16.981058934376243,399.0,13060,XOCHIMILCO,SANTA CRUCITA,6516.290726817043,0.0,0.0,26.0,6516.290726817043
13039,0.0,0.0,0.0,0.0,30.0,1.0,1.0,126.0,18.055218273873397,2661.0,13039,XOCHIMILCO,LA CIENEGA CHICA,1127.3957158962796,37.57985719654265,37.57985719654265,29.0,1089.815858699737
11196,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,17.175014063313288,1078.0,11196,ÁLVARO OBREGÓN,ARVIDE,185.5287569573284,0.0,0.0,2.0,185.5287569573284
11232,0.0,0.0,0.0,0.0,3.0,1.0,0.0,18.0,16.827251680888413,1429.0,11232,ÁLVARO OBREGÓN,MIXCOAC,209.9370188943317,69.97900629811056,0.0,2.0,139.95801259622112
11163,0.0,0.0,0.0,0.0,4.0,0.0,0.0,26.0,16.084593204618766,561.0,11163,ÁLVARO OBREGÓN,MARGARITA MAZA DE JUAREZ,713.0124777183601,0.0,0.0,4.0,713.0124777183601
11329,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,16.13490753630668,1699.0,11329,ÁLVARO OBREGÓN,PUENTE COLORADO,176.57445556209532,0.0,0.0,3.0,176.57445556209532
11569,0.0,0.0,0.0,0.0,36.0,0.0,0.0,22.0,17.348134789295212,2965.0,11569,COYOACÁN,COUNTRY CLUB,1214.1652613827994,0.0,0.0,36.0,1214.1652613827994
11828,0.0,0.0,0.0,0.0,22.0,0.0,0.0,54.0,17.494453580534717,3377.0,11828,CUAUHTÉMOC,VISTA ALEGRE,651.4657980456026,0.0,0.0,22.0,651.4657980456026
12032,0.0,0.0,0.0,0.0,24.0,0.0,0.0,61.0,17.07402330272337,2112.0,12032,GUSTAVO A MADERO,GUADALUPE VICTORIA,1136.3636363636363,0.0,0.0,24.0,1136.3636363636363
12093,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,16.96052242756662,2845.0,12093,GUSTAVO A MADERO,AMPL SAN JUAN DE ARAGON CTM,246.0456942003515,0.0,0.0,7.0,246.0456942003515
12119,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,17.404732518404533,5275.0,12119,IZTACALCO,INFONAVIT SUR 20,227.48815165876778,0.0,0.0,12.0,227.48815165876778
12639,0.0,0.0,0.0,0.0,20.0,1.0,1.0,24.0,16.958964748998667,5085.0,12639,TLÁHUAC,COCHINITA A,393.31366764995084,19.66568338249754,19.66568338249754,19.0,373.6479842674533
12609,0.0,0.0,0.0,0.0,25.0,0.0,0.0,58.0,17.234197003324436,1808.0,12609,TLÁHUAC,LOS OLIVOS,1382.7433628318586,0.0,0.0,25.0,1382.7433628318586
12705,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,16.531163636809122,585.0,12705,TLALPAN,PEÑA POBRE,1025.6410256410256,0.0,170.94017094017093,6.0,1025.6410256410256
12799,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,16.95684821209366,5814.0,12799,TLALPAN,ARBOLEDAS DEL SUR,343.99724802201587,0.0,0.0,20.0,343.99724802201587
12948,0.0,0.0,0.0,0.0,15.0,0.0,0.0,128.0,17.227315874700526,9.0,12948,VENUSTIANO CARRANZA,7 DE JULIO,166666.66666666666,0.0,0.0,15.0,166666.66666666666
11377,0.0,0.0,0.0,0.0,32.0,1.0,0.0,10.0,17.015115101986552,6262.0,11377,AZCAPOTZALCO,SAN MARCOS,511.0188438198659,15.969338869370809,0.0,31.0,495.0495049504951
11922,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,16.927773413925273,5832.0,11922,GUSTAVO A MADERO,JORGE NEGRETE,257.201646090535,0.0,34.29355281207133,15.0,257.201646090535
12013,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,16.922564923488018,2737.0,12013,GUSTAVO A MADERO,TORRES LINDAVISTA,73.0727073438071,36.53635367190355,0.0,1.0,36.53635367190355
11961,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.73194022961517,2523.0,11961,GUSTAVO A MADERO,UNIDAD HAB EL COYOL,396.3535473642489,0.0,0.0,10.0,396.3535473642489
11651,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.45145755296391,75.0,11651,COYOACÁN,EX EJIDO SAN FRANCISCO CULHUACAN,4000.0,0.0,0.0,3.0,4000.0
11224,0.0,0.0,0.0,0.0,9.0,1.0,1.0,18.0,17.058421679545187,4215.0,11224,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 3RA SECC,213.52313167259786,23.72479240806643,23.72479240806643,8.0,189.79833926453145
11119,0.0,0.0,0.0,0.0,12.0,0.0,2.0,10.0,17.4406132577881,0.0,11119,ÁLVARO OBREGÓN,CENTRAL CAMIONERA PONIENTE,inf,0.0,inf,12.0,inf
11326,0.0,0.0,0.0,0.0,16.0,0.0,0.0,30.0,15.589241170360465,3424.0,11326,ÁLVARO OBREGÓN,LAS AGUILAS,467.2897196261682,0.0,0.0,16.0,467.2897196261682
11442,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,17.074836413422965,2652.0,11442,AZCAPOTZALCO,SAN MATEO,226.24434389140274,0.0,0.0,6.0,226.24434389140274
11379,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,17.030581439660832,916.0,11379,AZCAPOTZALCO,DEL MAESTRO,764.1921397379913,0.0,0.0,7.0,764.1921397379913
11653,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,17.51651481982746,2052.0,11653,COYOACÁN,INFONAVIT CULHUACAN ZONA 2,341.130604288499,0.0,0.0,7.0,341.130604288499
11777,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,14.175995593473518,1886.0,11777,CUAJIMALPA DE MORELOS,LOMAS DE MEMETLA,159.06680805938495,0.0,0.0,3.0,159.06680805938495
12247,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43.0,17.3881128398026,2049.0,12247,IZTAPALAPA,SINATEL,146.41288433382138,0.0,0.0,3.0,146.41288433382138
